2016-04-01 13:48:49.059394 fridgeSens fridgeSens ON Other_Activity
2016-04-01 13:48:54.225250 smilkSens smilkSens ON Other_Activity
2016-04-01 13:49:07.473984 wsugarSens wsugarSens ON Other_Activity
2016-04-01 14:11:43.024663 brusherSens brusherSens ON Other_Activity
2016-04-01 14:11:49.837495 toothpasteSens toothpasteSens ON Other_Activity
2016-04-01 14:12:08.328278 btapSens btapSens ON Other_Activity
2016-04-01 14:13:11.553465 towelSens towelSens ON Other_Activity
2016-04-01 18:15:59.007862 rcontrolSens rcontrolSens ON Other_Activity
2016-04-01 18:16:07.579296 tvSens tvSens ON Other_Activity
2016-04-01 18:16:21.495376 sofaSens sofaSens ON Other_Activity
2016-04-01 20:11:37.361066 storeSens storeSens ON Other_Activity
2016-04-01 20:11:42.242766 potSens potSens ON Other_Activity
2016-04-01 20:12:00.310041 ktapSens ktapSens ON Other_Activity
2016-04-01 20:12:31.463197 cookerSens cookerSens ON Other_Activity
2016-04-01 20:14:17.067306 macaroniSens macaroniSens ON Other_Activity
2016-04-01 20:25:45.924670 drainerSens drainerSens ON Other_Activity
2016-04-01 20:26:17.910527 ftomatoSens ftomatoSens ON Other_Activity
2016-04-01 20:43:30.703273 brusherSens brusherSens ON Other_Activity
2016-04-01 20:43:36.426832 toothpasteSens toothpasteSens ON Other_Activity
2016-04-01 20:44:01.911892 btapSens btapSens ON Other_Activity
2016-04-01 20:44:49.032378 towelSens towelSens ON Other_Activity
2016-04-01 20:48:23.601269 bedSens bedSens ON Other_Activity
2016-04-01 20:48:28.628507 blampSens blampSens ON Other_Activity
2016-04-01 20:48:40.844548 bookbSens bookbSens ON Other_Activity
2016-04-02 07:06:13.487161 storeSens storeSens ON Other_Activity
2016-04-02 07:06:18.068723 potSens potSens ON Other_Activity
2016-04-02 07:06:28.918453 cookerSens cookerSens ON Other_Activity
2016-04-02 07:06:56.265334 fridgeSens fridgeSens ON Other_Activity
2016-04-02 07:07:01.291532 wmilkSens wmilkSens ON Other_Activity
2016-04-02 07:07:41.046748 chocoSens chocoSens ON Other_Activity
2016-04-02 07:13:14.108765 mugSens mugSens ON Other_Activity
2016-04-02 07:22:34.938998 brusherSens brusherSens ON Other_Activity
2016-04-02 07:22:41.650368 toothpasteSens toothpasteSens ON Other_Activity
2016-04-02 07:22:57.580559 btapSens btapSens ON Other_Activity
2016-04-02 07:24:24.546831 towelSens towelSens ON Other_Activity
2016-04-02 07:24:48.612170 btapSens btapSens ON Other_Activity
2016-04-02 07:25:06.542360 bsoapSens bsoapSens ON Other_Activity
2016-04-02 07:25:40.800179 towelSens towelSens ON Other_Activity
2016-04-02 13:19:44.923844 storeSens storeSens ON Other_Activity
2016-04-02 13:19:49.232867 potSens potSens ON Other_Activity
2016-04-02 13:20:05.906254 ktapSens ktapSens ON Other_Activity
2016-04-02 13:20:44.617268 cookerSens cookerSens ON Other_Activity
2016-04-02 13:22:30.324262 macaroniSens macaroniSens ON Other_Activity
2016-04-02 13:30:14.598026 drainerSens drainerSens ON Other_Activity
2016-04-02 13:30:39.209151 ftomatoSens ftomatoSens ON Other_Activity
2016-04-02 13:40:57.571445 coffeePotSens coffeePotSens ON Other_Activity
2016-04-02 13:41:11.284126 ktapSens ktapSens ON Other_Activity
2016-04-02 13:41:29.432870 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-02 13:41:44.111920 cookerSens cookerSens ON Other_Activity
2016-04-02 13:43:49.472301 cupSens cupSens ON Other_Activity
2016-04-02 13:43:57.376933 fridgeSens fridgeSens ON Other_Activity
2016-04-02 13:44:01.504404 smilkSens smilkSens ON Other_Activity
2016-04-02 13:44:14.286502 wsugarSens wsugarSens ON Other_Activity
2016-04-02 14:22:06.748705 brusherSens brusherSens ON Other_Activity
2016-04-02 14:22:14.100041 toothpasteSens toothpasteSens ON Other_Activity
2016-04-02 14:22:35.438282 btapSens btapSens ON Other_Activity
2016-04-02 14:23:11.392177 towelSens towelSens ON Other_Activity
2016-04-02 18:58:44.883012 rcontrolSens rcontrolSens ON Other_Activity
2016-04-02 18:59:01.120249 tvSens tvSens ON Other_Activity
2016-04-02 18:59:17.374674 sofaSens sofaSens ON Other_Activity
2016-04-02 20:27:44.156976 storeSens storeSens ON Other_Activity
2016-04-02 20:27:48.836009 potSens potSens ON Other_Activity
2016-04-02 20:28:12.112590 ktapSens ktapSens ON Other_Activity
2016-04-02 20:28:52.067808 cookerSens cookerSens ON Other_Activity
2016-04-02 20:31:02.609428 macaroniSens macaroniSens ON Other_Activity
2016-04-02 20:44:28.667412 drainerSens drainerSens ON Other_Activity
2016-04-02 20:44:55.299481 ftomatoSens ftomatoSens ON Other_Activity
2016-04-02 20:54:39.814643 brusherSens brusherSens ON Other_Activity
2016-04-02 20:54:44.086830 toothpasteSens toothpasteSens ON Other_Activity
2016-04-02 20:54:55.702392 btapSens btapSens ON Other_Activity
2016-04-02 20:55:59.317121 towelSens towelSens ON Other_Activity
2016-04-02 20:58:18.317616 bedSens bedSens ON Other_Activity
2016-04-02 20:58:22.340605 blampSens blampSens ON Other_Activity
2016-04-02 20:58:32.372368 bookbSens bookbSens ON Other_Activity
2016-04-03 07:04:41.412493 storeSens storeSens ON Other_Activity
2016-04-03 07:04:47.095113 potSens potSens ON Other_Activity
2016-04-03 07:04:56.709584 cookerSens cookerSens ON Other_Activity
2016-04-03 07:05:26.474370 fridgeSens fridgeSens ON Other_Activity
2016-04-03 07:05:32.927627 wmilkSens wmilkSens ON Other_Activity
2016-04-03 07:05:52.828952 chocoSens chocoSens ON Other_Activity
2016-04-03 07:08:59.252066 mugSens mugSens ON Other_Activity
2016-04-03 07:20:02.233232 brusherSens brusherSens ON Other_Activity
2016-04-03 07:20:08.108354 toothpasteSens toothpasteSens ON Other_Activity
2016-04-03 07:20:35.326994 btapSens btapSens ON Other_Activity
2016-04-03 07:21:35.172138 towelSens towelSens ON Other_Activity
2016-04-03 07:22:05.650949 btapSens btapSens ON Other_Activity
2016-04-03 07:22:21.047715 bsoapSens bsoapSens ON Other_Activity
2016-04-03 07:23:12.159004 towelSens towelSens ON Other_Activity
2016-04-03 20:39:53.499470 brusherSens brusherSens ON Other_Activity
2016-04-03 20:39:59.288032 toothpasteSens toothpasteSens ON Other_Activity
2016-04-03 20:40:26.405760 btapSens btapSens ON Other_Activity
2016-04-03 20:41:18.044964 towelSens towelSens ON Other_Activity
2016-04-03 20:43:17.775544 bedSens bedSens ON Other_Activity
2016-04-03 20:43:22.059494 blampSens blampSens ON Other_Activity
2016-04-03 20:43:31.737031 bookbSens bookbSens ON Other_Activity
2016-04-04 09:40:25.667169 storeSens storeSens ON Other_Activity
2016-04-04 09:40:32.406534 potSens potSens ON Other_Activity
2016-04-04 09:40:43.191865 cookerSens cookerSens ON Other_Activity
2016-04-04 09:41:01.771907 fridgeSens fridgeSens ON Other_Activity
2016-04-04 09:41:06.822419 wmilkSens wmilkSens ON Other_Activity
2016-04-04 09:41:37.671109 chocoSens chocoSens ON Other_Activity
2016-04-04 09:48:55.605432 mugSens mugSens ON Other_Activity
2016-04-04 09:49:31.109983 rcontrolSens rcontrolSens ON Other_Activity
2016-04-04 09:49:43.403606 tvSens tvSens ON Other_Activity
2016-04-04 09:49:58.430861 sofaSens sofaSens ON Other_Activity
2016-04-04 10:26:59.460517 brusherSens brusherSens ON Other_Activity
2016-04-04 10:27:04.835005 toothpasteSens toothpasteSens ON Other_Activity
2016-04-04 10:27:25.697522 btapSens btapSens ON Other_Activity
2016-04-04 10:28:38.828788 towelSens towelSens ON Other_Activity
2016-04-04 13:35:56.453730 storeSens storeSens ON Other_Activity
2016-04-04 13:35:58.419271 potSens potSens ON Other_Activity
2016-04-04 13:36:13.093088 ktapSens ktapSens ON Other_Activity
2016-04-04 13:36:44.768188 cookerSens cookerSens ON Other_Activity
2016-04-04 13:39:28.871854 macaroniSens macaroniSens ON Other_Activity
2016-04-04 13:52:24.326548 drainerSens drainerSens ON Other_Activity
2016-04-04 13:52:47.374955 ftomatoSens ftomatoSens ON Other_Activity
2016-04-04 14:04:56.745840 brusherSens brusherSens ON Other_Activity
2016-04-04 14:05:01.184599 toothpasteSens toothpasteSens ON Other_Activity
2016-04-04 14:05:23.353514 btapSens btapSens ON Other_Activity
2016-04-04 14:06:37.603340 towelSens towelSens ON Other_Activity
2016-04-04 15:39:21.766053 rcontrolSens rcontrolSens ON Other_Activity
2016-04-04 15:39:33.108396 tvSens tvSens ON Other_Activity
2016-04-04 15:39:53.646494 sofaSens sofaSens ON Other_Activity
2016-04-04 22:27:10.311649 brusherSens brusherSens ON Other_Activity
2016-04-04 22:27:17.260509 toothpasteSens toothpasteSens ON Other_Activity
2016-04-04 22:27:33.112470 btapSens btapSens ON Other_Activity
2016-04-04 22:28:47.235288 towelSens towelSens ON Other_Activity
2016-04-04 22:28:59.529389 btapSens btapSens ON Other_Activity
2016-04-04 22:29:13.049772 bsoapSens bsoapSens ON Other_Activity
2016-04-04 22:30:05.553209 towelSens towelSens ON Other_Activity
2016-04-05 09:25:03.231852 storeSens storeSens ON Other_Activity
2016-04-05 09:25:08.912083 potSens potSens ON Other_Activity
2016-04-05 09:25:17.688965 cookerSens cookerSens ON Other_Activity
2016-04-05 09:25:36.030058 fridgeSens fridgeSens ON Other_Activity
2016-04-05 09:25:41.345589 wmilkSens wmilkSens ON Other_Activity
2016-04-05 09:26:09.139193 chocoSens chocoSens ON Other_Activity
2016-04-05 09:31:21.910980 mugSens mugSens ON Other_Activity
2016-04-05 09:31:49.305458 rcontrolSens rcontrolSens ON Other_Activity
2016-04-05 09:31:59.643256 tvSens tvSens ON Other_Activity
2016-04-05 09:32:10.157471 sofaSens sofaSens ON Other_Activity
2016-04-05 10:15:32.160174 brusherSens brusherSens ON Other_Activity
2016-04-05 10:15:37.990896 toothpasteSens toothpasteSens ON Other_Activity
2016-04-05 10:15:51.606390 btapSens btapSens ON Other_Activity
2016-04-05 10:16:32.394003 towelSens towelSens ON Other_Activity
2016-04-05 13:30:30.313183 storeSens storeSens ON Other_Activity
2016-04-05 13:30:35.463497 potSens potSens ON Other_Activity
2016-04-05 13:30:54.742443 ktapSens ktapSens ON Other_Activity
2016-04-05 13:31:31.567184 cookerSens cookerSens ON Other_Activity
2016-04-05 13:34:36.743900 macaroniSens macaroniSens ON Other_Activity
2016-04-05 13:44:55.484449 drainerSens drainerSens ON Other_Activity
2016-04-05 13:45:18.682327 ftomatoSens ftomatoSens ON Other_Activity
2016-04-05 13:58:50.428119 brusherSens brusherSens ON Other_Activity
2016-04-05 13:58:53.865201 toothpasteSens toothpasteSens ON Other_Activity
2016-04-05 13:59:16.753306 btapSens btapSens ON Other_Activity
2016-04-05 13:59:38.474904 towelSens towelSens ON Other_Activity
2016-04-05 15:06:40.657818 rcontrolSens rcontrolSens ON Other_Activity
2016-04-05 15:06:50.338416 tvSens tvSens ON Other_Activity
2016-04-05 15:07:05.424490 sofaSens sofaSens ON Other_Activity
2016-04-05 22:16:29.540047 brusherSens brusherSens ON Other_Activity
2016-04-05 22:16:34.913332 toothpasteSens toothpasteSens ON Other_Activity
2016-04-05 22:16:59.785018 btapSens btapSens ON Other_Activity
2016-04-05 22:18:07.947545 towelSens towelSens ON Other_Activity
2016-04-05 22:18:16.999761 btapSens btapSens ON Other_Activity
2016-04-05 22:18:26.353732 bsoapSens bsoapSens ON Other_Activity
2016-04-05 22:18:45.559449 towelSens towelSens ON Other_Activity
2016-04-06 07:16:14.609887 storeSens storeSens ON Other_Activity
2016-04-06 07:16:19.958934 potSens potSens ON Other_Activity
2016-04-06 07:16:29.360608 cookerSens cookerSens ON Other_Activity
2016-04-06 07:16:53.707919 fridgeSens fridgeSens ON Other_Activity
2016-04-06 07:16:57.865828 wmilkSens wmilkSens ON Other_Activity
2016-04-06 07:17:29.995871 chocoSens chocoSens ON Other_Activity
2016-04-06 07:24:18.886626 mugSens mugSens ON Other_Activity
2016-04-06 07:35:38.552116 brusherSens brusherSens ON Other_Activity
2016-04-06 07:35:44.177871 toothpasteSens toothpasteSens ON Other_Activity
2016-04-06 07:36:00.875648 btapSens btapSens ON Other_Activity
2016-04-06 07:36:53.201890 towelSens towelSens ON Other_Activity
2016-04-06 07:37:13.564929 btapSens btapSens ON Other_Activity
2016-04-06 07:37:22.519576 bsoapSens bsoapSens ON Other_Activity
2016-04-06 07:37:42.405947 towelSens towelSens ON Other_Activity
2016-04-06 20:58:18.425943 brusherSens brusherSens ON Other_Activity
2016-04-06 20:58:24.605555 toothpasteSens toothpasteSens ON Other_Activity
2016-04-06 20:58:38.108482 btapSens btapSens ON Other_Activity
2016-04-06 20:59:25.911290 towelSens towelSens ON Other_Activity
2016-04-06 21:00:46.393691 bedSens bedSens ON Other_Activity
2016-04-06 21:00:51.212695 blampSens blampSens ON Other_Activity
2016-04-06 21:00:58.405284 bookbSens bookbSens ON Other_Activity
2016-04-07 07:25:06.559780 storeSens storeSens ON Other_Activity
2016-04-07 07:25:11.457556 potSens potSens ON Other_Activity
2016-04-07 07:25:19.922698 cookerSens cookerSens ON Other_Activity
2016-04-07 07:25:40.773794 fridgeSens fridgeSens ON Other_Activity
2016-04-07 07:25:46.026175 wmilkSens wmilkSens ON Other_Activity
2016-04-07 07:26:29.727416 chocoSens chocoSens ON Other_Activity
2016-04-07 07:31:58.555834 mugSens mugSens ON Other_Activity
2016-04-07 07:43:56.217470 brusherSens brusherSens ON Other_Activity
2016-04-07 07:44:01.606994 toothpasteSens toothpasteSens ON Other_Activity
2016-04-07 07:44:19.032294 btapSens btapSens ON Other_Activity
2016-04-07 07:45:13.470705 towelSens towelSens ON Other_Activity
2016-04-07 07:45:45.915413 btapSens btapSens ON Other_Activity
2016-04-07 07:46:02.984146 bsoapSens bsoapSens ON Other_Activity
2016-04-07 07:46:47.805297 towelSens towelSens ON Other_Activity
2016-04-07 20:50:48.191398 brusherSens brusherSens ON Other_Activity
2016-04-07 20:50:53.140443 toothpasteSens toothpasteSens ON Other_Activity
2016-04-07 20:51:14.986310 btapSens btapSens ON Other_Activity
2016-04-07 20:52:08.482458 towelSens towelSens ON Other_Activity
2016-04-07 20:54:24.098276 bedSens bedSens ON Other_Activity
2016-04-07 20:54:26.260768 blampSens blampSens ON Other_Activity
2016-04-07 20:54:36.301063 bookbSens bookbSens ON Other_Activity
2016-04-08 09:44:35.273573 storeSens storeSens ON Other_Activity
2016-04-08 09:44:37.672024 potSens potSens ON Other_Activity
2016-04-08 09:44:48.261930 cookerSens cookerSens ON Other_Activity
2016-04-08 09:45:18.754375 fridgeSens fridgeSens ON Other_Activity
2016-04-08 09:45:23.716364 wmilkSens wmilkSens ON Other_Activity
2016-04-08 09:46:01.862104 chocoSens chocoSens ON Other_Activity
2016-04-08 09:53:00.188122 mugSens mugSens ON Other_Activity
2016-04-08 09:53:35.731087 rcontrolSens rcontrolSens ON Other_Activity
2016-04-08 09:53:45.569270 tvSens tvSens ON Other_Activity
2016-04-08 09:54:03.431779 sofaSens sofaSens ON Other_Activity
2016-04-08 10:25:22.354658 brusherSens brusherSens ON Other_Activity
2016-04-08 10:25:28.228763 toothpasteSens toothpasteSens ON Other_Activity
2016-04-08 10:25:47.330883 btapSens btapSens ON Other_Activity
2016-04-08 10:26:19.811245 towelSens towelSens ON Other_Activity
2016-04-08 13:43:23.806969 storeSens storeSens ON Other_Activity
2016-04-08 13:43:28.166752 potSens potSens ON Other_Activity
2016-04-08 13:43:50.560987 ktapSens ktapSens ON Other_Activity
2016-04-08 13:44:16.014726 cookerSens cookerSens ON Other_Activity
2016-04-08 13:45:51.377121 macaroniSens macaroniSens ON Other_Activity
2016-04-08 13:56:47.003805 drainerSens drainerSens ON Other_Activity
2016-04-08 13:57:10.234834 ftomatoSens ftomatoSens ON Other_Activity
2016-04-08 14:06:44.207595 brusherSens brusherSens ON Other_Activity
2016-04-08 14:06:46.903159 toothpasteSens toothpasteSens ON Other_Activity
2016-04-08 14:07:07.298747 btapSens btapSens ON Other_Activity
2016-04-08 14:08:15.490095 towelSens towelSens ON Other_Activity
2016-04-08 15:38:56.937966 rcontrolSens rcontrolSens ON Other_Activity
2016-04-08 15:39:05.078942 tvSens tvSens ON Other_Activity
2016-04-08 15:39:20.476522 sofaSens sofaSens ON Other_Activity
2016-04-08 18:36:58.601242 bedSens bedSens ON Other_Activity
2016-04-08 18:37:03.911649 blampSens blampSens ON Other_Activity
2016-04-08 18:37:15.994309 bookbSens bookbSens ON Other_Activity
2016-04-08 22:43:32.893312 brusherSens brusherSens ON Other_Activity
2016-04-08 22:43:37.217027 toothpasteSens toothpasteSens ON Other_Activity
2016-04-08 22:44:01.758195 btapSens btapSens ON Other_Activity
2016-04-08 22:44:52.741359 towelSens towelSens ON Other_Activity
2016-04-08 22:45:04.858164 btapSens btapSens ON Other_Activity
2016-04-08 22:45:29.992146 bsoapSens bsoapSens ON Other_Activity
2016-04-08 22:46:04.124538 towelSens towelSens ON Other_Activity
2016-04-09 07:06:49.392033 storeSens storeSens ON Other_Activity
2016-04-09 07:06:54.697052 potSens potSens ON Other_Activity
2016-04-09 07:07:05.578186 cookerSens cookerSens ON Other_Activity
2016-04-09 07:07:32.573795 fridgeSens fridgeSens ON Other_Activity
2016-04-09 07:07:37.847886 wmilkSens wmilkSens ON Other_Activity
2016-04-09 07:08:04.933863 chocoSens chocoSens ON Other_Activity
2016-04-09 07:13:12.690910 mugSens mugSens ON Other_Activity
2016-04-09 07:21:33.079338 brusherSens brusherSens ON Other_Activity
2016-04-09 07:21:38.166581 toothpasteSens toothpasteSens ON Other_Activity
2016-04-09 07:21:56.214948 btapSens btapSens ON Other_Activity
2016-04-09 07:22:57.186555 towelSens towelSens ON Other_Activity
2016-04-09 07:23:39.937893 btapSens btapSens ON Other_Activity
2016-04-09 07:23:59.924235 bsoapSens bsoapSens ON Other_Activity
2016-04-09 07:24:25.308181 towelSens towelSens ON Other_Activity
2016-04-09 20:37:53.290797 brusherSens brusherSens ON Other_Activity
2016-04-09 20:37:57.665381 toothpasteSens toothpasteSens ON Other_Activity
2016-04-09 20:38:20.702486 btapSens btapSens ON Other_Activity
2016-04-09 20:39:37.317884 towelSens towelSens ON Other_Activity
2016-04-09 20:40:49.792913 bedSens bedSens ON Other_Activity
2016-04-09 20:40:55.541625 blampSens blampSens ON Other_Activity
2016-04-09 20:41:03.593743 bookbSens bookbSens ON Other_Activity
2016-04-10 07:15:41.830806 storeSens storeSens ON Other_Activity
2016-04-10 07:15:47.158196 potSens potSens ON Other_Activity
2016-04-10 07:15:56.313519 cookerSens cookerSens ON Other_Activity
2016-04-10 07:16:16.270168 fridgeSens fridgeSens ON Other_Activity
2016-04-10 07:16:22.107419 wmilkSens wmilkSens ON Other_Activity
2016-04-10 07:16:53.561761 chocoSens chocoSens ON Other_Activity
2016-04-10 07:21:18.991311 mugSens mugSens ON Other_Activity
2016-04-10 07:29:36.282913 brusherSens brusherSens ON Other_Activity
2016-04-10 07:29:41.900627 toothpasteSens toothpasteSens ON Other_Activity
2016-04-10 07:30:06.717303 btapSens btapSens ON Other_Activity
2016-04-10 07:30:58.709035 towelSens towelSens ON Other_Activity
2016-04-10 07:31:14.185387 btapSens btapSens ON Other_Activity
2016-04-10 07:31:30.575740 bsoapSens bsoapSens ON Other_Activity
2016-04-10 07:32:11.206101 towelSens towelSens ON Other_Activity
2016-04-10 20:43:39.206083 brusherSens brusherSens ON Other_Activity
2016-04-10 20:43:44.038214 toothpasteSens toothpasteSens ON Other_Activity
2016-04-10 20:44:03.458163 btapSens btapSens ON Other_Activity
2016-04-10 20:44:45.423119 towelSens towelSens ON Other_Activity
2016-04-10 20:45:56.479394 bedSens bedSens ON Other_Activity
2016-04-10 20:46:00.357751 blampSens blampSens ON Other_Activity
2016-04-10 20:46:09.705964 bookbSens bookbSens ON Other_Activity
2016-04-11 07:15:03.387748 storeSens storeSens ON Other_Activity
2016-04-11 07:15:06.962302 potSens potSens ON Other_Activity
2016-04-11 07:15:15.995317 cookerSens cookerSens ON Other_Activity
2016-04-11 07:15:34.707023 fridgeSens fridgeSens ON Other_Activity
2016-04-11 07:15:39.594304 wmilkSens wmilkSens ON Other_Activity
2016-04-11 07:16:05.761321 chocoSens chocoSens ON Other_Activity
2016-04-11 07:21:47.148458 mugSens mugSens ON Other_Activity
2016-04-11 07:30:22.358861 brusherSens brusherSens ON Other_Activity
2016-04-11 07:30:27.571225 toothpasteSens toothpasteSens ON Other_Activity
2016-04-11 07:30:38.041407 btapSens btapSens ON Other_Activity
2016-04-11 07:31:38.303799 towelSens towelSens ON Other_Activity
2016-04-11 07:32:08.738727 btapSens btapSens ON Other_Activity
2016-04-11 07:32:29.030463 bsoapSens bsoapSens ON Other_Activity
2016-04-11 07:33:05.607374 towelSens towelSens ON Other_Activity
2016-04-11 13:03:03.024268 storeSens storeSens ON Other_Activity
2016-04-11 13:03:09.492071 potSens potSens ON Other_Activity
2016-04-11 13:03:30.710315 ktapSens ktapSens ON Other_Activity
2016-04-11 13:04:07.124822 cookerSens cookerSens ON Other_Activity
2016-04-11 13:05:56.394041 macaroniSens macaroniSens ON Other_Activity
2016-04-11 13:16:38.974861 drainerSens drainerSens ON Other_Activity
2016-04-11 13:16:54.810820 ftomatoSens ftomatoSens ON Other_Activity
2016-04-11 13:24:52.692888 coffeePotSens coffeePotSens ON Other_Activity
2016-04-11 13:25:02.802700 ktapSens ktapSens ON Other_Activity
2016-04-11 13:25:17.309489 afcoffeeSens afcoffeeSens ON Other_Activity
2016-04-11 13:25:36.108905 cookerSens cookerSens ON Other_Activity
2016-04-11 13:27:56.063532 cupSens cupSens ON Other_Activity
2016-04-11 13:28:04.376623 fridgeSens fridgeSens ON Other_Activity
2016-04-11 13:28:10.571489 smilkSens smilkSens ON Other_Activity
2016-04-11 13:28:26.029824 wsugarSens wsugarSens ON Other_Activity
2016-04-11 13:55:39.055140 brusherSens brusherSens ON Other_Activity
2016-04-11 13:55:42.110749 toothpasteSens toothpasteSens ON Other_Activity
2016-04-11 13:56:05.795880 btapSens btapSens ON Other_Activity
2016-04-11 13:57:00.194432 towelSens towelSens ON Other_Activity
2016-04-11 18:55:21.524483 rcontrolSens rcontrolSens ON Other_Activity
2016-04-11 18:55:30.671794 tvSens tvSens ON Other_Activity
2016-04-11 18:55:49.068604 sofaSens sofaSens ON Other_Activity
2016-04-11 20:03:12.788528 storeSens storeSens ON Other_Activity
2016-04-11 20:03:17.423779 potSens potSens ON Other_Activity
2016-04-11 20:03:36.148567 ktapSens ktapSens ON Other_Activity
2016-04-11 20:04:13.268605 cookerSens cookerSens ON Other_Activity
2016-04-11 20:06:47.737049 macaroniSens macaroniSens ON Other_Activity
2016-04-11 20:12:50.439728 drainerSens drainerSens ON Other_Activity
2016-04-11 20:13:09.351612 ftomatoSens ftomatoSens ON Other_Activity
2016-04-11 20:20:06.250421 brusherSens brusherSens ON Other_Activity
2016-04-11 20:20:09.595857 toothpasteSens toothpasteSens ON Other_Activity
2016-04-11 20:20:25.365844 btapSens btapSens ON Other_Activity
2016-04-11 20:21:22.322789 towelSens towelSens ON Other_Activity
2016-04-11 20:23:33.697618 bedSens bedSens ON Other_Activity
2016-04-11 20:23:38.171444 blampSens blampSens ON Other_Activity
2016-04-11 20:23:46.821213 bookbSens bookbSens ON Other_Activity
2016-04-12 09:20:38.090567 storeSens storeSens ON Other_Activity
2016-04-12 09:20:44.810870 potSens potSens ON Other_Activity
2016-04-12 09:20:56.274037 cookerSens cookerSens ON Other_Activity
2016-04-12 09:21:15.384647 fridgeSens fridgeSens ON Other_Activity
2016-04-12 09:21:19.926839 wmilkSens wmilkSens ON Other_Activity
2016-04-12 09:21:31.431375 chocoSens chocoSens ON Other_Activity
2016-04-12 09:25:55.686294 mugSens mugSens ON Other_Activity
2016-04-12 09:26:29.084031 rcontrolSens rcontrolSens ON Other_Activity
2016-04-12 09:26:37.658050 tvSens tvSens ON Other_Activity
2016-04-12 09:26:56.781915 sofaSens sofaSens ON Other_Activity
2016-04-12 10:13:38.778853 brusherSens brusherSens ON Other_Activity
2016-04-12 10:13:44.576569 toothpasteSens toothpasteSens ON Other_Activity
2016-04-12 10:14:01.552125 btapSens btapSens ON Other_Activity
2016-04-12 10:15:12.231461 towelSens towelSens ON Other_Activity
2016-04-12 14:20:49.271552 storeSens storeSens ON Other_Activity
2016-04-12 14:20:54.894717 potSens potSens ON Other_Activity
2016-04-12 14:21:12.864124 ktapSens ktapSens ON Other_Activity
2016-04-12 14:21:47.404320 cookerSens cookerSens ON Other_Activity
2016-04-12 14:23:51.263421 macaroniSens macaroniSens ON Other_Activity
2016-04-12 14:35:47.536926 drainerSens drainerSens ON Other_Activity
2016-04-12 14:36:14.538753 ftomatoSens ftomatoSens ON Other_Activity
2016-04-12 14:43:05.125702 brusherSens brusherSens ON Other_Activity
2016-04-12 14:43:10.557134 toothpasteSens toothpasteSens ON Other_Activity
2016-04-12 14:43:30.962558 btapSens btapSens ON Other_Activity
2016-04-12 14:44:37.590133 towelSens towelSens ON Other_Activity
2016-04-12 15:46:05.701448 rcontrolSens rcontrolSens ON Other_Activity
2016-04-12 15:46:14.642186 tvSens tvSens ON Other_Activity
2016-04-12 15:46:24.010384 sofaSens sofaSens ON Other_Activity
2016-04-12 22:29:52.590755 brusherSens brusherSens ON Other_Activity
2016-04-12 22:29:57.208603 toothpasteSens toothpasteSens ON Other_Activity
2016-04-12 22:30:12.160592 btapSens btapSens ON Other_Activity
2016-04-12 22:31:10.977476 towelSens towelSens ON Other_Activity
2016-04-12 22:31:19.614200 btapSens btapSens ON Other_Activity
2016-04-12 22:31:36.281759 bsoapSens bsoapSens ON Other_Activity
2016-04-12 22:32:21.561496 towelSens towelSens ON Other_Activity
2016-04-13 09:42:50.527584 storeSens storeSens ON Other_Activity
2016-04-13 09:42:55.120204 potSens potSens ON Other_Activity
2016-04-13 09:43:08.021679 cookerSens cookerSens ON Other_Activity
2016-04-13 09:43:29.937717 fridgeSens fridgeSens ON Other_Activity
2016-04-13 09:43:34.012035 wmilkSens wmilkSens ON Other_Activity
2016-04-13 09:43:57.022575 chocoSens chocoSens ON Other_Activity
2016-04-13 09:48:19.068126 mugSens mugSens ON Other_Activity
2016-04-13 09:48:58.322948 rcontrolSens rcontrolSens ON Other_Activity
2016-04-13 09:49:03.821073 tvSens tvSens ON Other_Activity
2016-04-13 09:49:15.204294 sofaSens sofaSens ON Other_Activity
2016-04-13 10:16:21.300073 brusherSens brusherSens ON Other_Activity
2016-04-13 10:16:26.292431 toothpasteSens toothpasteSens ON Other_Activity
2016-04-13 10:16:46.738038 btapSens btapSens ON Other_Activity
2016-04-13 10:17:54.676259 towelSens towelSens ON Other_Activity
2016-04-13 13:42:02.558409 storeSens storeSens ON Other_Activity
2016-04-13 13:42:07.566268 potSens potSens ON Other_Activity
2016-04-13 13:42:21.114007 ktapSens ktapSens ON Other_Activity
2016-04-13 13:42:52.526468 cookerSens cookerSens ON Other_Activity
2016-04-13 13:45:15.344868 macaroniSens macaroniSens ON Other_Activity
2016-04-13 13:56:42.133375 drainerSens drainerSens ON Other_Activity
2016-04-13 13:57:05.482101 ftomatoSens ftomatoSens ON Other_Activity
2016-04-13 14:07:57.517737 brusherSens brusherSens ON Other_Activity
2016-04-13 14:08:02.194239 toothpasteSens toothpasteSens ON Other_Activity
2016-04-13 14:08:27.779740 btapSens btapSens ON Other_Activity
2016-04-13 14:09:37.272552 towelSens towelSens ON Other_Activity
2016-04-13 15:11:37.672217 rcontrolSens rcontrolSens ON Other_Activity
2016-04-13 15:11:48.821570 tvSens tvSens ON Other_Activity
2016-04-13 15:12:08.550559 sofaSens sofaSens ON Other_Activity
2016-04-13 19:40:18.463166 bedSens bedSens ON Other_Activity
